chapterNo	chapterTitle	sectionNo	SentenceNo	sectionTitle	Marco Location	sentence	Location	Result	sentence_final
1	PART 1	62	907	Of the Province of Manji, and how it was made subject to the Great Khan		['Presently', 'all', 'the', 'cities', 'of', 'Manji', 'yielded', ',', 'and', 'the', 'whole', 'world', 'does', 'not', 'contain', 'such', 'a', 'kingdom', ',', 'and', 'I', 'will', 'now', 'describe', 'its', 'magnificence', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	63	920	Of the Piety and Justice of the King towards his Subjects		['Now', 'let', 'us', 'tell', 'of', 'the', 'province', 'of', 'Manji', ',', 'and', 'the', 'manners', 'and', 'customs', 'of', 'the', 'people', ';', 'beginning', 'with', 'the', 'city', 'of', 'Koi-gan-zu', '.']	Manji,Koi-gan-zu	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	64	921	Of the Cities of Koi+AC0-gan+AC0-zu, Pau+AC0-chym, and Chaym	Koi-gan-zu,Pau-chym,Chaym	['Koi-gan-zu', 'is', 'a', 'great', ',', 'rich', ',', 'and', 'noble', 'city', ',', 'at', 'the', 'entrance', 'of', 'the', 'province', 'of', 'Manji', ',', 'lying', 'to', 'the', 'south', '.']	Koi-gan-zu,Manji	TRUE,FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	64	924	Of the Cities of Koi+AC0-gan+AC0-zu, Pau+AC0-chym, and Chaym		['It', 'lies', 'on', 'the', 'river', 'Kara-moran', ',', 'and', 'hence', 'is', 'full', 'of', 'ships', ';']	Kara-moran	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	64	929	Of the Cities of Koi+AC0-gan+AC0-zu, Pau+AC0-chym, and Chaym		['And', 'now', 'let', 'me', 'tell', 'you', 'of', 'another', 'city', 'called', 'Pau-chym', '.']	Pau-chym	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	64	930	Of the Cities of Koi+AC0-gan+AC0-zu, Pau+AC0-chym, and Chaym		['When', 'a', 'man', 'departs', 'from', 'Koi-gan-zu', ',', 'he', 'goes', 'a', 'whole', 'day', 'along', 'a', 'causeway', 'finely', 'built', 'of', 'stone', ',', 'and', 'on', 'each', 'side', 'is', 'a', 'large', 'water', ',', 'so', 'that', 'it', 'is', 'impossible', 'to', 'enter', 'the', 'province', 'unless', 'by', 'this', 'causeway', '.']	Koi-gan-zu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	64	931	Of the Cities of Koi+AC0-gan+AC0-zu, Pau+AC0-chym, and Chaym		['He', 'then', 'finds', 'a', 'city', 'called', 'Pau-chym', ';', 'all', 'the', 'people', 'are', 'idolaters', ',', 'burn', 'the', 'bodies', 'of', 'their', 'dead', ',', 'and', 'are', 'under', 'the', 'great', 'khan', '.']	Pau-chym	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	64	934	Of the Cities of Koi+AC0-gan+AC0-zu, Pau+AC0-chym, and Chaym		['When', 'a', 'man', 'sets', 'out', 'from', 'Pau-chym', ',', 'he', 'travels', 'a', 'day', 'and', 'discovers', 'a', 'very', 'large', 'city', 'named', 'Chaym', '.']	Pau-chym,Chaym	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	65	937	Of the Cities of Koi+AC0-gan+AC0-zu, Pau+AC0-chym, and Chaym	Tin-gui	"['Tin-gui', 'is', 'a', 'pretty', 'agreeable', 'city', ',', 'a', 'full', 'day', ""'s"", 'journey', 'from', 'Chaym', '.']"	Tin-gui, Chaym	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	65	941	Of the Cities of Koi+AC0-gan+AC0-zu, Pau+AC0-chym, and Chaym		['Here', 'is', 'a', 'city', 'named', 'Cyn-gui', ',', 'large', ',', 'rich', ',', 'and', 'noble', ',', 'to', 'which', 'all', 'the', 'salt', 'is', 'brought', ',', 'and', 'the', 'khan', 'draws', 'from', 'it', 'a', 'revenue', 'so', 'wonderful', 'that', 'it', 'could', 'not', 'be', 'believed', '.']	Cyn-gui	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	66	942	Of the great City of Yan+AC0-gui	Yan-gui	['When', 'a', 'man', 'leaves', 'Tin-gui', 'he', 'proceeds', 'a', 'day', 'towards', 'the', 'south-east', ',', 'through', 'a', 'very', 'fine', 'country', ',', 'finding', 'towns', 'and', 'castles', ',', 'and', 'then', 'comes', 'to', 'Yan-gui', ',', 'a', 'large', 'and', 'beautiful', 'city', ',', 'which', 'has', 'under', 'it', 'twenty-four', ',', 'all', 'good', 'and', 'of', 'great', 'trade', '.']	Tin-gui,Yan-gui	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	66	947	Of the great City of Yan+AC0-gui		['I', 'will', 'now', 'tell', 'you', 'of', 'two', 'great', 'provinces', 'lying', 'to', 'the', 'west', ',', 'and', 'as', 'I', 'shall', 'have', 'much', 'to', 'say', ',', 'I', 'will', 'begin', 'with', 'Nan-ghin', '.']	Nan-ghin	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	67	948	Of the great City of Yan+AC0-gui		['Nan-ghin', 'is', 'a', 'province', 'towards', 'the', 'west', ',', 'belonging', 'to', 'Manji', ',', 'and', 'is', 'very', 'noble', 'and', 'rich', '.']	Nan-ghin,Manji	TRUE,FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	67	955	Of the great City of Nan+AC0-ghin		['But', 'I', 'will', 'now', 'go', 'to', 'the', 'noble', 'city', 'of', 'Sa-yan-fu', ',', 'respecting', 'which', 'I', 'shall', 'have', 'much', 'to', 'say', '.']	Sa-yan-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	68	956	Of the City of Sa+AC0-yan+AC0-fu, and how it was taken		['Sa-yan-fu', 'is', 'a', 'large', 'and', 'magnificent', 'city', ',', 'having', 'under', 'it', 'twelve', 'others', 'also', 'great', 'and', 'noble', ';']	Sa-yan-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	68	972	Of the City of Sa+AC0-yan+AC0-fu, and how it was taken		['This', 'was', 'agreed', 'to', ',', 'and', 'Sa-yan-fu', 'came', 'under', 'the', 'power', 'of', 'the', 'great', 'khan', ',', 'through', 'the', 'interposition', 'of', 'Messeri', 'Nicolo', ',', 'Maffio', ',', 'and', 'Marco', ';']	Sa-yan-fu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	68	974	Of the City of Sa+AC0-yan+AC0-fu, and how it was taken		['Now', ',', 'we', 'shall', 'leave', 'this', 'subject', 'and', 'treat', 'of', 'a', 'city', 'called', 'Sin-gui', '.']	Sin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	69	975	Of the City of Sin+AC0-gui and the River Kiang, and the Multitude of Cities on that River	Sin-gui,Kiang	['When', 'a', 'man', 'leaves', 'Yan-gui', 'and', 'goes', 'fifteen', 'miles', 'south-east', ',', 'he', 'perceives', 'a', 'certain', 'city', 'named', 'Sin-gui', ',', 'which', 'is', 'not', 'very', 'extensive', ',', 'but', 'has', 'great', 'merchandise', 'and', 'much', 'shipping', '.']	Yan-gui,Sin-gui	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	69	977	Of the City of Sin+AC0-gui and the River Kiang, and the Multitude of Cities on that River		"['That', 'city', 'stands', 'upon', 'a', 'river', ',', 'named', 'Kiang', ',', 'which', 'is', 'the', 'largest', 'in', 'the', 'world', ';', 'being', 'in', 'some', 'places', 'ten', 'miles', 'broad', ',', 'and', 'upwards', 'of', 'a', 'hundred', 'days', ""'"", 'journey', 'in', 'length', '.']"	Kiang	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	69	979	Of the City of Sin+AC0-gui and the River Kiang, and the Multitude of Cities on that River		['And', 'on', 'account', 'of', 'the', 'many', 'cities', 'on', 'it', ',', 'the', 'ships', 'navigating', 'and', 'the', 'goods', 'conveyed', 'by', 'means', 'of', 'it', 'are', 'more', 'numerous', 'and', 'valuable', 'than', 'in', 'all', 'the', 'rivers', 'of', 'Christendom', 'and', 'the', 'adjacent', 'seas', 'beside', '.']	Christendom	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	70	986	Of the City of Sin+AC0-gui and the River Kiang, and the Multitude of Cities on that River		['Cai-gui', 'is', 'a', 'small', 'city', 'towards', 'the', 'south-east', ',', 'situated', 'upon', 'the', 'bank', 'of', 'the', 'above-mentioned', 'river', ';']	Cai-gui	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	70	989	Of the City of Sin+AC0-gui and the River Kiang, and the Multitude of Cities on that River		['and', 'there', 'is', 'a', 'passage', 'by', 'water', 'to', 'the', 'city', 'of', 'Kambalu', 'and', 'the', 'court', 'of', 'the', 'khan', ';']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	70	994	Of the City of Sin+AC0-gui and the River Kiang, and the Multitude of Cities on that River		['Now', ',', 'let', 'us', 'cross', 'the', 'river', ',', 'and', 'tell', 'of', 'a', 'city', 'named', 'Cin-ghian-fu', '.']	Cin-ghian-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	71	995	Of the City of Cin+AC0-ghian+AC0-fu	Cin-ghian-fu	['Cin-ghian-fu', 'is', 'a', 'city', 'of', 'Manji', ',', 'and', 'the', 'peaple', 'are', 'such', 'as', 'we', 'have', 'already', 'described', ',', 'idolaters', ',', 'and', 'subjects', 'of', 'the', 'great', 'khan', '.']	Cin-ghian-fu,Manji	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	71	998	Of the City of Cin+AC0-ghian+AC0-fu		['Now', ',', 'let', 'us', 'go', 'to', 'the', 'great', 'city', 'of', 'Cin-ghin-gui', '.']	Cin-ghin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	72	999	Of the City of Cin+AC0-ghin+AC0-gui, and of a dreadful Slaughter		['When', 'a', 'man', 'leaves', 'Cin-ghian-fu', ',', 'and', 'travels', 'three', 'or', 'four', 'days', 'south-east', ',', 'he', 'always', 'discovers', 'cities', 'and', 'castles', ',', 'with', 'much', 'merchandise', ';']	Cin-ghian-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	72	1001	Of the City of Cin+AC0-ghin+AC0-gui, and of a dreadful Slaughter		['Then', 'he', 'comes', 'to', 'the', 'city', 'of', 'Cin-ghin-gui', ',', 'great', 'and', 'noble', ',', 'the', 'people', 'idolaters', ',', 'and', 'subject', 'to', 'the', 'khan', ';']	Cin-ghin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	72	1008	Of the City of Cin+AC0-ghin+AC0-gui, and of a dreadful Slaughter		['Now', ',', 'let', 'us', 'go', 'on', ',', 'and', 'I', 'will', 'tell', 'you', 'of', 'another', 'named', 'Sin-gui', '.']	Sin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	73	1009	Of the City of Sin+AC0-gui, of Un+AC0-gui, and of Ughim	Sin-gui,Un-gui,Ughim	['Sin-gui', 'is', 'a', 'very', 'great', 'and', 'noble', 'city', '.']	Sin-gui	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	73	1012	Of the City of Sin+AC0-gui, of Un+AC0-gui, and of Ughim		['The', 'town', 'is', 'forty', 'miles', 'in', 'circuit', ',', 'and', 'the', 'number', 'of', 'inhabitants', 'is', 'so', 'great', ',', 'that', 'no', 'person', 'can', 'count', 'them', ',', 'and', 'if', 'they', 'were', 'men-at-arms', ',', 'those', 'of', 'the', 'province', 'of', 'Manji', 'would', 'conquer', 'the', 'whole', 'world', ';']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	73	1017	Of the City of Sin+AC0-gui, of Un+AC0-gui, and of Ughim		['Sin-gui', 'has', 'under', 'it', 'sixteen', 'large', 'cities', 'of', 'arts', 'and', 'trade', '.']	Sin-gui	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	73	1019	Of the City of Sin+AC0-gui, of Un+AC0-gui, and of Ughim		['Now', ',', 'let', 'us', 'depart', 'from', 'this', 'place', ',', 'and', 'I', 'will', 'tell', 'you', 'of', 'another', 'city', 'called', 'Un-gui', '.']	Un-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	73	1020	Of the City of Sin+AC0-gui, of Un+AC0-gui, and of Ughim		"['It', 'is', 'a', 'day', ""'s"", 'journey', 'from', 'Sin-gui', ',', 'and', 'is', 'large', 'and', 'good', ',', 'with', 'merchandise', 'and', 'arts', ';']"	Sin-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	73	1022	Of the City of Sin+AC0-gui, of Un+AC0-gui, and of Ughim		['therefore', 'we', 'shall', 'go', 'on', 'to', 'delineate', 'another', 'called', 'Ughim', '.']	Ughim	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	73	1026	Of the City of Sin+AC0-gui, of Un+AC0-gui, and of Ughim		['therefore', 'I', 'will', 'go', 'on', 'to', 'tell', 'you', 'of', 'the', 'noble', 'city', 'of', 'Kin-sai', ',', 'which', 'is', 'the', 'capital', 'of', 'the', 'kingdom', 'of', 'Manji', '.']	Kin-sai,Manji	True,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1027	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace	Kin-sai	['When', 'a', 'man', 'leaves', 'Ughim', ',', 'and', 'goes', 'three', 'days', ',', 'he', 'observes', 'many', 'noble', 'and', 'rich', 'cities', 'and', 'castles', ',', 'with', 'great', 'merchandise', '.']	Ughim	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1029	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['At', 'the', 'end', 'of', 'these', 'three', 'days', ',', 'he', 'finds', 'a', 'very', 'noble', 'city', 'named', 'Kin-sai', ',', 'which', 'means', 'in', 'our', 'language', 'the', 'city', 'of', 'heaven', '.']	Kin-sai	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1032	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['And', 'I', 'will', 'give', 'you', 'the', 'account', 'which', 'was', 'written', 'by', 'the', 'Queen', 'of', 'Manji', 'to', 'Bayam', ',', 'who', 'conquered', 'that', 'kingdom', ',', 'to', 'be', 'transmitted', 'to', 'his', 'master', ',', 'who', 'thereby', 'might', 'be', 'persuaded', 'not', 'to', 'destroy', 'it', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1034	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['It', 'related', ',', 'that', 'the', 'city', 'of', 'Kin-sai', 'is', '100', 'miles', 'in', 'circumference', ',', 'and', 'has', '12,000', 'stone', 'bridges', ';']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1037	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['because', 'the', 'city', 'is', 'wholly', 'on', 'the', 'water', ',', 'and', 'surrounded', 'by', 'it', 'like', 'Venice', '.']	Venice	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1050	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['The', 'city', 'of', 'Kin-sai', 'contains', 'many', 'beautiful', 'houses', ',', 'and', 'one', 'great', 'stone', 'tower', ',', 'to', 'which', 'the', 'pedple', 'convey', 'all', 'their', 'property', 'when', 'the', 'houses', 'take', 'fire', ',', 'as', 'often', 'happens', ',', 'because', 'many', 'of', 'them', 'are', 'of', 'wood', '.']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1055	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['The', 'great', 'khan', 'causes', 'that', 'city', 'to', 'be', 'most', 'strongly', 'guarded', ',', 'because', 'it', 'is', 'the', 'capital', 'of', 'all', 'the', 'province', 'of', 'Manji', ',', 'and', 'he', 'derives', 'from', 'it', 'vast', 'treasure', 'and', 'revenue', ';']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1058	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['and', 'so', 'are', 'the', 'high', 'roads', 'of', 'Manji', ',', 'on', 'which', 'account', 'men', 'may', 'travel', 'very', 'pleasantly', 'either', 'on', 'horseback', 'or', 'on', 'foot', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1062	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['and', 'there', 'is', 'a', 'city', 'named', 'Gan-fu', ',', 'which', 'has', 'a', 'very', 'fine', 'port', ',', 'with', 'large', 'ships', ',', 'and', 'much', 'merchandise', 'of', 'immense', 'value', 'from', 'India', 'and', 'other', 'quarters', '.']	Gan-fu,India	True,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1064	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['The', 'khan', 'has', 'divided', 'the', 'whole', 'province', 'of', 'Manji', 'into', 'nine', 'large', 'kingdoms', ',', 'all', 'of', 'which', 'pay', 'him', 'annual', 'tribute', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1065	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['In', 'Gan-fu', 'resides', 'one', 'of', 'the', 'kings', ',', 'who', 'has', 'under', 'him', '140', 'cities', '.']	Gan-fu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1068	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['for', 'part', 'are', 'infantry', 'and', 'sent', 'from', 'Cathay', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1069	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['But', 'the', 'riches', 'and', 'profit', 'which', 'the', 'khan', 'derives', 'from', 'the', 'province', 'of', 'Manji', 'is', 'so', 'great', 'that', 'no', 'mah', 'could', 'dare', 'to', 'mention', 'it', ',', 'nor', 'would', 'any', 'one', 'believe', 'him', ';']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1071	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['I', 'will', 'tell', 'you', ',', 'however', ',', 'some', 'of', 'the', 'customs', 'of', 'Manji', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1079	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['In', 'this', 'city', 'of', 'Kin-sai', 'is', 'a', 'palace', 'of', 'the', 'king', 'who', 'fled', ',', 'which', 'is', 'the', 'noblest', 'and', 'most', 'beautiful', 'in', 'the', 'world', '.']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	74	1093	Of the most noble and wonderful City of Kin+AC0-sai and of its Population, Trades, Lake, Villas, and splendid Palace		['and', 'this', 'practice', 'is', 'followed', 'in', 'all', 'the', 'towns', 'of', 'Manji', 'and', 'Cathay', '.']	Manji,Cathay	False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	75	1100	Farther Particulars of that City		['Parallel', 'to', 'it', ',', 'but', 'on', 'the', 'opposite', 'side', 'to', 'the', 'squares', ',', 'is', 'a', 'very', 'large', 'canal', ',', 'and', 'on', 'its', 'bank', 'capacious', 'warehouses', ',', 'built', 'of', 'stone', ',', 'to', 'accommodate', 'the', 'merchants', 'from', 'India', 'and', 'other', 'countries', ',', 'and', 'receive', 'their', 'goods', ';']	India	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	75	1133	Farther Particulars of that City		['To', 'give', 'some', 'idea', 'of', 'the', 'quantity', 'of', 'meat', ',', 'wine', ',', 'spices', ',', 'and', 'other', 'articles', 'brought', 'for', 'the', 'consumption', 'of', 'the', 'people', 'of', 'Kin-sai', ',', 'I', 'shall', 'instance', 'the', 'single', 'article', 'of', 'pepper', '.']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	75	1171	Farther Particulars of that City		['All', 'these', 'particulars', 'were', 'related', 'to', 'me', 'by', 'a', 'rich', 'merchant', 'of', 'Kin-sai', ',', 'who', 'was', 'then', 'very', 'old', ';']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	76	1176	Revenues of the Great Khan from Kin+AC0-sai and Manji	Kin-sai	['I', 'will', 'now', 'tell', 'you', 'of', 'the', 'large', 'revenue', 'which', 'the', 'khan', 'draws', 'from', 'this', 'city', ',', 'and', 'the', 'territory', 'under', 'its', 'jurisdiction', ',', 'which', 'is', 'the', 'ninth', 'part', 'of', 'the', 'province', 'of', 'Manji', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
